"[14, 19]","[41, 115]","[93, 237]"
"[15, 19]","[44, 129]","[143, 233]"
"[15, 19]","[44, 88]","[143, 233]"
"[15, 19]","[44, 99]","[99, 227]"
"[14, 18]","[41, 146]","[108, 241]"
"[14, 20]","[37, 90]","[35, 224]"
"[15, 20]","[47, 134]","[105, 233]"
"[14, 21]","[50, 112]","[113, 222]"
"[14, 19]","[53, 137]","[103, 234]"
"[13, 26]","[17, 40]","[34, 195]"
"[15, 23]","[24, 50]","[72, 193]"
"[6, 165]","[26, 62]","[44, 195]"
"[15, 21]","[31, 83]","[57, 184]"
"[6, 20]","[26, 63]","[39, 193]"
"[16, 30]","[24, 57]","[41, 195]"
"[15, 22]","[23, 56]","[71, 185]"
"[13, 150]","[26, 64]","[47, 178]"
"[12, 30]","[23, 58]","[60, 182]"
"[6, 25]","[27, 80]","[66, 179]"
"[8, 22]","[32, 63]","[75, 176]"
"[16, 21]","[33, 74]","[88, 222]"
"[17, 103]","[33, 76]","[112, 226]"
